sample	path	bytes	CollectionTree_entries	status
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub37_n2000/DAOD_PHYS.pool.root.1	67063538	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub38_n2000/DAOD_PHYS.pool.root.1	68149316	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub39_n2000/DAOD_PHYS.pool.root.1	67837738	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub40_n2000/DAOD_PHYS.pool.root.1	66473789	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub41_n2000/DAOD_PHYS.pool.root.1	67572464	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub42_n2000/DAOD_PHYS.pool.root.1	67256471	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub43_n2000/DAOD_PHYS.pool.root.1	67630905	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub44_n2000/DAOD_PHYS.pool.root.1	67602787	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub45_n2000/DAOD_PHYS.pool.root.1	66932536	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub46_n2000/DAOD_PHYS.pool.root.1	67416451	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub47_n2000/DAOD_PHYS.pool.root.1	67761021	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub48_n2000/DAOD_PHYS.pool.root.1	67664386	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub49_n2000/DAOD_PHYS.pool.root.1	67165049	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub50_n2000/DAOD_PHYS.pool.root.1	67061627	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub51_n2000/DAOD_PHYS.pool.root.1	67378598	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub52_n2000/DAOD_PHYS.pool.root.1	67512191	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub53_n2000/DAOD_PHYS.pool.root.1	67945753	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub54_n2000/DAOD_PHYS.pool.root.1	67251996	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub55_n2000/DAOD_PHYS.pool.root.1	67308636	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub56_n2000/DAOD_PHYS.pool.root.1	66832202	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub57_n2000/DAOD_PHYS.pool.root.1	66916475	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub58_n2000/DAOD_PHYS.pool.root.1	68009595	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub59_n2000/DAOD_PHYS.pool.root.1	67688653	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub60_n2000/DAOD_PHYS.pool.root.1	67078444	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub61_n2000/DAOD_PHYS.pool.root.1	67505434	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub62_n2000/DAOD_PHYS.pool.root.1	67085047	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub63_n2000/DAOD_PHYS.pool.root.1	67706189	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub64_n2000/DAOD_PHYS.pool.root.1	67563185	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub65_n2000/DAOD_PHYS.pool.root.1	66466963	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub66_n2000/DAOD_PHYS.pool.root.1	67754770	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub67_n2000/DAOD_PHYS.pool.root.1	67184419	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub68_n2000/DAOD_PHYS.pool.root.1	67781441	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub69_n2000/DAOD_PHYS.pool.root.1	67530049	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub70_n2000/DAOD_PHYS.pool.root.1	67292900	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub71_n2000/DAOD_PHYS.pool.root.1	67042205	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub72_n2000/DAOD_PHYS.pool.root.1	67641285	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub73_n2000/DAOD_PHYS.pool.root.1	67777557	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub74_n2000/DAOD_PHYS.pool.root.1	67698635	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub75_n2000/DAOD_PHYS.pool.root.1	67062969	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub76_n2000/DAOD_PHYS.pool.root.1	67291622	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub77_n2000/DAOD_PHYS.pool.root.1	67533057	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub78_n2000/DAOD_PHYS.pool.root.1	67748892	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub79_n2000/DAOD_PHYS.pool.root.1	67437241	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub80_n2000/DAOD_PHYS.pool.root.1	67331816	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub81_n2000/DAOD_PHYS.pool.root.1	68025676	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub82_n2000/DAOD_PHYS.pool.root.1	67373299	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub83_n2000/DAOD_PHYS.pool.root.1	68061897	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub84_n2000/DAOD_PHYS.pool.root.1	67403517	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub85_n2000/DAOD_PHYS.pool.root.1	66648011	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub86_n2000/DAOD_PHYS.pool.root.1	66985993	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub87_n2000/DAOD_PHYS.pool.root.1	67567110	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub88_n2000/DAOD_PHYS.pool.root.1	67692566	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub89_n2000/DAOD_PHYS.pool.root.1	67277302	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub90_n2000/DAOD_PHYS.pool.root.1	66427272	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub91_n2000/DAOD_PHYS.pool.root.1	67209214	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub92_n2000/DAOD_PHYS.pool.root.1	66681867	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub93_n2000/DAOD_PHYS.pool.root.1	67828410	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub94_n2000/DAOD_PHYS.pool.root.1	67651178	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub95_n2000/DAOD_PHYS.pool.root.1	66273172	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub96_n2000/DAOD_PHYS.pool.root.1	67387029	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub97_n2000/DAOD_PHYS.pool.root.1	67254254	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub98_n2000/DAOD_PHYS.pool.root.1	68099929	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub99_n2000/DAOD_PHYS.pool.root.1	67268789	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub100_n2000/DAOD_PHYS.pool.root.1	66528808	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub101_n2000/DAOD_PHYS.pool.root.1	67582344	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub102_n2000/DAOD_PHYS.pool.root.1	67259445	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub103_n2000/DAOD_PHYS.pool.root.1	67606958	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub104_n2000/DAOD_PHYS.pool.root.1	67229390	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub105_n2000/DAOD_PHYS.pool.root.1	66915667	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub106_n2000/DAOD_PHYS.pool.root.1	67116702	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub107_n2000/DAOD_PHYS.pool.root.1	66937777	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub108_n2000/DAOD_PHYS.pool.root.1	67911606	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub109_n2000/DAOD_PHYS.pool.root.1	67132735	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub110_n2000/DAOD_PHYS.pool.root.1	66677797	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub111_n2000/DAOD_PHYS.pool.root.1	67448296	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub112_n2000/DAOD_PHYS.pool.root.1	67420088	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub113_n2000/DAOD_PHYS.pool.root.1	67913592	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub114_n2000/DAOD_PHYS.pool.root.1	67522921	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub115_n2000/DAOD_PHYS.pool.root.1	66930316	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub116_n2000/DAOD_PHYS.pool.root.1	66762126	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub117_n2000/DAOD_PHYS.pool.root.1	67272073	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub118_n2000/DAOD_PHYS.pool.root.1	67795281	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub119_n2000/DAOD_PHYS.pool.root.1	67289576	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub120_n2000/DAOD_PHYS.pool.root.1	66495520	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub121_n2000/DAOD_PHYS.pool.root.1	67023962	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub122_n2000/DAOD_PHYS.pool.root.1	67335861	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub123_n2000/DAOD_PHYS.pool.root.1	67643744	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub124_n2000/DAOD_PHYS.pool.root.1	67233743	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub125_n2000/DAOD_PHYS.pool.root.1	66931596	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub126_n2000/DAOD_PHYS.pool.root.1	67436818	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub127_n2000/DAOD_PHYS.pool.root.1	66974548	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub128_n2000/DAOD_PHYS.pool.root.1	67822115	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub129_n2000/DAOD_PHYS.pool.root.1	67195647	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub130_n2000/DAOD_PHYS.pool.root.1	66592080	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub131_n2000/DAOD_PHYS.pool.root.1	67610358	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub132_n2000/DAOD_PHYS.pool.root.1	67654605	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub133_n2000/DAOD_PHYS.pool.root.1	67828364	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub134_n2000/DAOD_PHYS.pool.root.1	67309610	1998	ok_entries_1998
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub135_n2000/DAOD_PHYS.pool.root.1	66418235	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub136_n2000/DAOD_PHYS.pool.root.1	67265495	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub137_n2000/DAOD_PHYS.pool.root.1	67478785	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub138_n2000/DAOD_PHYS.pool.root.1	68040673	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub139_n2000/DAOD_PHYS.pool.root.1	67333376	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub140_n2000/DAOD_PHYS.pool.root.1	66622840	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub141_n2000/DAOD_PHYS.pool.root.1	67141458	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub142_n2000/DAOD_PHYS.pool.root.1	67549273	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub143_n2000/DAOD_PHYS.pool.root.1	67571869	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub144_n2000/DAOD_PHYS.pool.root.1	67271609	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub145_n2000/DAOD_PHYS.pool.root.1	66935027	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub146_n2000/DAOD_PHYS.pool.root.1	67593830	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub147_n2000/DAOD_PHYS.pool.root.1	67172571	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub148_n2000/DAOD_PHYS.pool.root.1	67685008	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub149_n2000/DAOD_PHYS.pool.root.1	67087626	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub150_n2000/DAOD_PHYS.pool.root.1	66865427	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub151_n2000/DAOD_PHYS.pool.root.1	67667162	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub152_n2000/DAOD_PHYS.pool.root.1	67147753	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub153_n2000/DAOD_PHYS.pool.root.1	67753786	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub154_n2000/DAOD_PHYS.pool.root.1	67198304	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub155_n2000/DAOD_PHYS.pool.root.1	66549737	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub156_n2000/DAOD_PHYS.pool.root.1	67454842	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub157_n2000/DAOD_PHYS.pool.root.1	67731743	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub158_n2000/DAOD_PHYS.pool.root.1	67917947	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub159_n2000/DAOD_PHYS.pool.root.1	67321871	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub160_n2000/DAOD_PHYS.pool.root.1	66661730	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub161_n2000/DAOD_PHYS.pool.root.1	67006033	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub162_n2000/DAOD_PHYS.pool.root.1	67340847	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub163_n2000/DAOD_PHYS.pool.root.1	68096590	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub164_n2000/DAOD_PHYS.pool.root.1	67399403	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub165_n2000/DAOD_PHYS.pool.root.1	66841205	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub166_n2000/DAOD_PHYS.pool.root.1	68034742	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub167_n2000/DAOD_PHYS.pool.root.1	67181630	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub168_n2000/DAOD_PHYS.pool.root.1	67863784	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub169_n2000/DAOD_PHYS.pool.root.1	67359506	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub170_n2000/DAOD_PHYS.pool.root.1	66730939	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub171_n2000/DAOD_PHYS.pool.root.1	67271719	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub172_n2000/DAOD_PHYS.pool.root.1	67027585	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub173_n2000/DAOD_PHYS.pool.root.1	67571045	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub174_n2000/DAOD_PHYS.pool.root.1	67334593	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub175_n2000/DAOD_PHYS.pool.root.1	66472304	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub176_n2000/DAOD_PHYS.pool.root.1	67222685	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub177_n2000/DAOD_PHYS.pool.root.1	67509734	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub178_n2000/DAOD_PHYS.pool.root.1	67936825	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub179_n2000/DAOD_PHYS.pool.root.1	67315203	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub180_n2000/DAOD_PHYS.pool.root.1	66764687	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub181_n2000/DAOD_PHYS.pool.root.1	68022710	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub182_n2000/DAOD_PHYS.pool.root.1	66999247	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub183_n2000/DAOD_PHYS.pool.root.1	68177031	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub184_n2000/DAOD_PHYS.pool.root.1	67395416	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub185_n2000/DAOD_PHYS.pool.root.1	67067296	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub186_n2000/DAOD_PHYS.pool.root.1	67650103	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub187_n2000/DAOD_PHYS.pool.root.1	66880499	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub188_n2000/DAOD_PHYS.pool.root.1	68069333	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub189_n2000/DAOD_PHYS.pool.root.1	67473580	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub190_n2000/DAOD_PHYS.pool.root.1	66980693	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub191_n2000/DAOD_PHYS.pool.root.1	67086103	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub192_n2000/DAOD_PHYS.pool.root.1	67733127	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub193_n2000/DAOD_PHYS.pool.root.1	67312234	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub194_n2000/DAOD_PHYS.pool.root.1	67488664	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub195_n2000/DAOD_PHYS.pool.root.1	66705142	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub196_n2000/DAOD_PHYS.pool.root.1	67600980	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub197_n2000/DAOD_PHYS.pool.root.1	66995454	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub198_n2000/DAOD_PHYS.pool.root.1	68266443	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub199_n2000/DAOD_PHYS.pool.root.1	67320161	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub200_n2000/DAOD_PHYS.pool.root.1	66893966	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub201_n2000/DAOD_PHYS.pool.root.1	66635077	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub202_n2000/DAOD_PHYS.pool.root.1	67652981	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub203_n2000/DAOD_PHYS.pool.root.1	67074997	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub204_n2000/DAOD_PHYS.pool.root.1	67475489	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub205_n2000/DAOD_PHYS.pool.root.1	67186307	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub206_n2000/DAOD_PHYS.pool.root.1	67593158	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub207_n2000/DAOD_PHYS.pool.root.1	67468916	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub208_n2000/DAOD_PHYS.pool.root.1	68114114	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub209_n2000/DAOD_PHYS.pool.root.1	67424778	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub210_n2000/DAOD_PHYS.pool.root.1	67093848	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub211_n2000/DAOD_PHYS.pool.root.1	67591077	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub212_n2000/DAOD_PHYS.pool.root.1	67325217	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub213_n2000/DAOD_PHYS.pool.root.1	67790763	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub214_n2000/DAOD_PHYS.pool.root.1	67143221	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub215_n2000/DAOD_PHYS.pool.root.1	66427331	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub216_n2000/DAOD_PHYS.pool.root.1	67171838	1998	ok_entries_1998
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub217_n2000/DAOD_PHYS.pool.root.1	67130063	2000	ok
